property_id,cutoff_date,group_id,facet,importance,daysSince,stalenessScore,mentionRate,matchedReviewRate,meanCosMatchedReviews,validatedConflictScore,validatedConflictCount,preCutoffReviewCount,listingTextPresent,listingText,reliabilityClass,future_conflict_max,future_support_rate,future_first_mention_days,future_freshness_relief,recent_review_text,recent_review_date,draft_review,draft_sentiment,overall_rating,heuristicScore,split
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-07-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-07-31,check_out,0.84,137,0.3753,0.011363636363636364,0.011363636363636364,0.4337179,0.0,0,88,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11:00 AM; Late check-out subject to availability,medium,0.0,0.0,180,0.0,"günstig gelegenes schönes |MASK|, trotz restaurant unten sehr ruhig. sauberes sehr gepflegtes zimmer, sehr freundliche zuvorkommende besitzerin. es fehlte uns an nichts. nur zu empfehlen!",2023-07-30,"günstig gelegenes schönes |MASK|, trotz restaurant unten sehr ruhig. sauberes sehr gepflegtes zimmer, sehr freundliche zuvorkommende besitzerin.",positive,5.0,0.537063,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-07-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-07-31,amenities_breakfast,0.9,137,0.3753,0.10227272727272728,0.10227272727272728,0.4271444677777778,0.0,0,88,True,"property_description: hotel in bochum with free parking. along with a restaurant, this smoke-free hotel has dry cleaning and free newspapers. free wifi in public areas and free self parking are also provided. other amenities include a garden. . hotel |MASK| |MASK| offers 18 accommodations with complimentary bottled water and slippers. flat-screen televisions come with cable channels. bathrooms include showers, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones. housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: breakfast_available; free_parking; housekeeping; internet; laundry; no_smoking; outdoor_space; restaurant | property_amenity_food_and_drink: 1 restaurant; cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children",high,0.0,0.0,180,0.0,"günstig gelegenes schönes |MASK|, trotz restaurant unten sehr ruhig. sauberes sehr gepflegtes zimmer, sehr freundliche zuvorkommende besitzerin. es fehlte uns an nichts. nur zu empfehlen!",2023-07-30,"günstig gelegenes schönes |MASK|, trotz restaurant unten sehr ruhig. sauberes sehr gepflegtes zimmer, sehr freundliche zuvorkommende besitzerin.",positive,5.0,0.539412,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-01-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2024-01-31,check_in,0.95,321,0.8795,0.02197802197802198,0.02197802197802198,0.5281558399999999,0.0,0,91,True,check_in_start_time: noon | check_in_end_time: 11:00 PM | check_in_instructions: guests planning to arrive outside of normal check-in hours must contact the property in advance for check-in instructions and key retrieval information; front desk staffed during limited hours; if you are planning to arrive after 6 pm please contact the property in advance using the information on the booking confirmation; information provided by the property may be translated using automated translation tools; the front desk is open daily from 7 am - 6:00 pm; to make arrangements for check-in please contact the property at least 24 hours before arrival using the information on the booking confirmation,medium,0.0,0.0,180,0.0,gemütliche unterkunft zum fairen preis,2024-01-25,gemütliche unterkunft zum fairen preis,neutral,4.0,0.674855,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-01-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2024-01-31,check_out,0.84,321,0.8795,0.01098901098901099,0.01098901098901099,0.4337179,0.0,0,91,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11:00 AM; Late check-out subject to availability,medium,0.0,0.0,180,0.0,gemütliche unterkunft zum fairen preis,2024-01-25,gemütliche unterkunft zum fairen preis,neutral,4.0,0.663169,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-01-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2024-01-31,amenities_breakfast,0.9,321,0.8795,0.0989010989010989,0.0989010989010989,0.4271444677777778,0.0,0,91,True,"property_description: hotel in bochum with free parking. along with a restaurant, this smoke-free hotel has dry cleaning and free newspapers. free wifi in public areas and free self parking are also provided. other amenities include a garden. . hotel |MASK| |MASK| offers 18 accommodations with complimentary bottled water and slippers. flat-screen televisions come with cable channels. bathrooms include showers, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones. housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: breakfast_available; free_parking; housekeeping; internet; laundry; no_smoking; outdoor_space; restaurant | property_amenity_food_and_drink: 1 restaurant; cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children",high,0.0,0.0,180,0.0,gemütliche unterkunft zum fairen preis,2024-01-25,gemütliche unterkunft zum fairen preis,neutral,4.0,0.665968,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-06-30,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2024-06-30,check_in,0.95,472,1.0,0.021505376344086023,0.021505376344086023,0.5281558399999999,0.0,0,93,True,check_in_start_time: noon | check_in_end_time: 11:00 PM | check_in_instructions: guests planning to arrive outside of normal check-in hours must contact the property in advance for check-in instructions and key retrieval information; front desk staffed during limited hours; if you are planning to arrive after 6 pm please contact the property in advance using the information on the booking confirmation; information provided by the property may be translated using automated translation tools; the front desk is open daily from 7 am - 6:00 pm; to make arrangements for check-in please contact the property at least 24 hours before arrival using the information on the booking confirmation,medium,0.0,0.0,180,0.0,"the owner of hotel was very friendly,she help us getting another room without question",2024-06-29,"the owner of hotel was very friendly,she help us getting another room without question",positive,5.0,0.705051,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-06-30,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2024-06-30,check_out,0.84,472,1.0,0.010752688172043012,0.010752688172043012,0.4337179,0.0,0,93,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11:00 AM; Late check-out subject to availability,medium,0.0,0.09090909090909091,163,0.094444,"the owner of hotel was very friendly,she help us getting another room without question",2024-06-29,"the owner of hotel was very friendly,she help us getting another room without question",positive,5.0,0.693329,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-06-30,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2024-06-30,amenities_breakfast,0.9,472,1.0,0.0967741935483871,0.0967741935483871,0.4271444677777778,0.0,0,93,True,"property_description: hotel in bochum with free parking. along with a restaurant, this smoke-free hotel has dry cleaning and free newspapers. free wifi in public areas and free self parking are also provided. other amenities include a garden. . hotel |MASK| |MASK| offers 18 accommodations with complimentary bottled water and slippers. flat-screen televisions come with cable channels. bathrooms include showers, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones. housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: breakfast_available; free_parking; housekeeping; internet; laundry; no_smoking; outdoor_space; restaurant | property_amenity_food_and_drink: 1 restaurant; cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children",high,0.0,0.18181818181818182,31,0.827778,"the owner of hotel was very friendly,she help us getting another room without question",2024-06-29,"the owner of hotel was very friendly,she help us getting another room without question",positive,5.0,0.696412,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-07-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2024-07-31,check_in,0.95,503,1.0,0.02040816326530612,0.02040816326530612,0.5281558399999999,0.0,0,98,True,check_in_start_time: noon | check_in_end_time: 11:00 PM | check_in_instructions: guests planning to arrive outside of normal check-in hours must contact the property in advance for check-in instructions and key retrieval information; front desk staffed during limited hours; if you are planning to arrive after 6 pm please contact the property in advance using the information on the booking confirmation; information provided by the property may be translated using automated translation tools; the front desk is open daily from 7 am - 6:00 pm; to make arrangements for check-in please contact the property at least 24 hours before arrival using the information on the booking confirmation,medium,0.0,0.0,180,0.0,"angenehmer aufenthalt, nettes personal und super frühstück",2024-07-31,"angenehmer aufenthalt, nettes personal und super frühstück",positive,5.0,0.705215,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-07-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2024-07-31,check_out,0.84,503,1.0,0.01020408163265306,0.01020408163265306,0.4337179,0.0,0,98,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11:00 AM; Late check-out subject to availability,medium,0.0,0.16666666666666666,132,0.266667,"angenehmer aufenthalt, nettes personal und super frühstück",2024-07-31,"angenehmer aufenthalt, nettes personal und super frühstück",positive,5.0,0.693412,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-07-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2024-07-31,amenities_breakfast,0.9,0,0.0,0.10204081632653061,0.10204081632653061,0.428099188,0.0,0,98,True,"property_description: hotel in bochum with free parking. along with a restaurant, this smoke-free hotel has dry cleaning and free newspapers. free wifi in public areas and free self parking are also provided. other amenities include a garden. . hotel |MASK| |MASK| offers 18 accommodations with complimentary bottled water and slippers. flat-screen televisions come with cable channels. bathrooms include showers, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones. housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: breakfast_available; free_parking; housekeeping; internet; laundry; no_smoking; outdoor_space; restaurant | property_amenity_food_and_drink: 1 restaurant; cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children",high,0.0,0.16666666666666666,132,0.0,"angenehmer aufenthalt, nettes personal und super frühstück",2024-07-31,"angenehmer aufenthalt, nettes personal und super frühstück",positive,5.0,0.445479,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-08-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2024-08-31,check_in,0.95,534,1.0,0.019801980198019802,0.019801980198019802,0.5281558399999999,0.0,0,101,True,check_in_start_time: noon | check_in_end_time: 11:00 PM | check_in_instructions: guests planning to arrive outside of normal check-in hours must contact the property in advance for check-in instructions and key retrieval information; front desk staffed during limited hours; if you are planning to arrive after 6 pm please contact the property in advance using the information on the booking confirmation; information provided by the property may be translated using automated translation tools; the front desk is open daily from 7 am - 6:00 pm; to make arrangements for check-in please contact the property at least 24 hours before arrival using the information on the booking confirmation,medium,0.0,0.0,180,0.0,"nice quiet suburban hotel with excellent transport link 5min to city centre and university 

wifi was being repaired but there was an open neighbourhood wifi suite which was adequate",2024-08-16,nice quiet suburban hotel with excellent transport link 5min to city centre and university wifi was being repaired but there was an open neighbourhood wifi suite which was adequate,neutral,4.0,0.705306,test
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-08-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2024-08-31,amenities_breakfast,0.9,31,0.0849,0.09900990099009901,0.09900990099009901,0.428099188,0.0,0,101,True,"property_description: hotel in bochum with free parking. along with a restaurant, this smoke-free hotel has dry cleaning and free newspapers. free wifi in public areas and free self parking are also provided. other amenities include a garden. . hotel |MASK| |MASK| offers 18 accommodations with complimentary bottled water and slippers. flat-screen televisions come with cable channels. bathrooms include showers, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones. housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: breakfast_available; free_parking; housekeeping; internet; laundry; no_smoking; outdoor_space; restaurant | property_amenity_food_and_drink: 1 restaurant; cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children",high,0.0,0.3333333333333333,101,0.0,"nice quiet suburban hotel with excellent transport link 5min to city centre and university 

wifi was being repaired but there was an open neighbourhood wifi suite which was adequate",2024-08-16,nice quiet suburban hotel with excellent transport link 5min to city centre and university wifi was being repaired but there was an open neighbourhood wifi suite which was adequate,neutral,4.0,0.467159,test
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2025-04-30,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2025-04-30,check_in,0.95,776,1.0,0.01904761904761905,0.01904761904761905,0.5281558399999999,0.0,0,105,True,check_in_start_time: noon | check_in_end_time: 11:00 PM | check_in_instructions: guests planning to arrive outside of normal check-in hours must contact the property in advance for check-in instructions and key retrieval information; front desk staffed during limited hours; if you are planning to arrive after 6 pm please contact the property in advance using the information on the booking confirmation; information provided by the property may be translated using automated translation tools; the front desk is open daily from 7 am - 6:00 pm; to make arrangements for check-in please contact the property at least 24 hours before arrival using the information on the booking confirmation,medium,0.0,0.0,180,0.0,wir haben uns dort sehr wohlgefühlt! das frühstück war sehr abwechslungsreich und lecker!,2025-04-21,wir haben uns dort sehr wohlgefühlt! das frühstück war sehr abwechslungsreich und lecker!,positive,5.0,0.705419,test
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2025-04-30,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2025-04-30,check_out,0.84,141,0.3863,0.01904761904761905,0.01904761904761905,0.41781809999999997,0.0,0,105,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11:00 AM; Late check-out subject to availability,medium,0.0,0.0,180,0.0,wir haben uns dort sehr wohlgefühlt! das frühstück war sehr abwechslungsreich und lecker!,2025-04-21,wir haben uns dort sehr wohlgefühlt! das frühstück war sehr abwechslungsreich und lecker!,positive,5.0,0.541045,test
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2025-04-30,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2025-04-30,amenities_breakfast,0.9,9,0.0247,0.11428571428571428,0.11428571428571428,0.4348468025,0.0,0,105,True,"property_description: hotel in bochum with free parking. along with a restaurant, this smoke-free hotel has dry cleaning and free newspapers. free wifi in public areas and free self parking are also provided. other amenities include a garden. . hotel |MASK| |MASK| offers 18 accommodations with complimentary bottled water and slippers. flat-screen televisions come with cable channels. bathrooms include showers, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones. housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: breakfast_available; free_parking; housekeeping; internet; laundry; no_smoking; outdoor_space; restaurant | property_amenity_food_and_drink: 1 restaurant; cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children",high,0.0,0.25,18,0.0,wir haben uns dort sehr wohlgefühlt! das frühstück war sehr abwechslungsreich und lecker!,2025-04-21,wir haben uns dort sehr wohlgefühlt! das frühstück war sehr abwechslungsreich und lecker!,positive,5.0,0.448805,test
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2025-05-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2025-05-31,check_in,0.95,807,1.0,0.018867924528301886,0.018867924528301886,0.5281558399999999,0.0,0,106,True,check_in_start_time: noon | check_in_end_time: 11:00 PM | check_in_instructions: guests planning to arrive outside of normal check-in hours must contact the property in advance for check-in instructions and key retrieval information; front desk staffed during limited hours; if you are planning to arrive after 6 pm please contact the property in advance using the information on the booking confirmation; information provided by the property may be translated using automated translation tools; the front desk is open daily from 7 am - 6:00 pm; to make arrangements for check-in please contact the property at least 24 hours before arrival using the information on the booking confirmation,medium,0.0,0.0,180,0.0,"gute unterkunft, leider war ein weinparty unter meinem fenster bis mitternacht. beim buchen empfehle ich darüber zu informieren. auch wäre es bequem wenn der wlan-gebrauchername beim einchecken mitgegeben würde. früstück war auch prima",2025-05-18,"gute unterkunft, leider war ein weinparty unter meinem fenster bis mitternacht. beim buchen empfehle ich darüber zu informieren.",neutral,4.0,0.705446,test
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2025-05-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2025-05-31,check_out,0.84,172,0.4712,0.018867924528301886,0.018867924528301886,0.41781809999999997,0.0,0,106,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11:00 AM; Late check-out subject to availability,medium,0.0,0.0,180,0.0,"gute unterkunft, leider war ein weinparty unter meinem fenster bis mitternacht. beim buchen empfehle ich darüber zu informieren. auch wäre es bequem wenn der wlan-gebrauchername beim einchecken mitgegeben würde. früstück war auch prima",2025-05-18,"gute unterkunft, leider war ein weinparty unter meinem fenster bis mitternacht. beim buchen empfehle ich darüber zu informieren.",neutral,4.0,0.562297,test
